unique_id,model,scenario,climatology,start_date,end_date,variable,region,timescale,timeidx,timestamp,op,modtime,min,max,mean,median,stdev,ncells,units,access_time
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,2,2085-03-16 00:00:00,mean,2020-03-26T19:11:48Z,-9.33852024,15.38109216,1.17918592971198,0,4.37929259837606,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,3,2085-04-15 00:00:00,mean,2020-03-26T19:11:48Z,-4.571602392,17.26558113,7.23612624026598,0,3.071888498051,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,4,2085-05-15 00:00:00,mean,2020-03-26T19:11:48Z,2.452124514,19.5315456,12.6591448165129,0,2.26061901703707,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,5,2085-06-15 00:00:00,mean,2020-03-26T19:11:48Z,6.283664436,26.266877028,18.1382569929398,0,2.39869742221183,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,6,2085-07-15 00:00:00,mean,2020-03-26T19:11:48Z,8.719004028,30.10604646,20.9570169365963,0,2.52158070603031,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,7,2085-08-15 00:00:00,mean,2020-03-26T19:11:48Z,7.959104832,29.843591316,20.5707406357193,0,2.60187950691267,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,8,2085-09-15 00:00:00,mean,2020-03-26T19:11:48Z,3.186083376,23.553823272,14.732937931268,0,2.74414587104407,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,9,2085-10-15 00:00:00,mean,2020-03-26T19:11:48Z,-3.512626404,16.346988126,7.46431296111658,0,3.13657374691584,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,10,2085-11-15 00:00:00,mean,2020-03-26T19:11:48Z,-9.181352334,12.465093438,0.173512192790964,0,4.05487870776243,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,11,2085-12-15 00:00:00,mean,2020-03-26T19:11:48Z,-13.302813636,10.562293644,-4.20125850459559,0,5.01853391745591,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20100101-20391231_Canada,MPI-ESM-LR,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,0,2025-01-15 00:00:00,mean,2020-03-26T19:12:16Z,-21.2100378,6.198213924,-9.91635917885859,0,5.97690667766425,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20100101-20391231_Canada,MPI-ESM-LR,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,1,2025-02-15 00:00:00,mean,2020-03-26T19:12:16Z,-16.13641365,7.577629332,-5.37289124223447,0,4.99017558472105,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20100101-20391231_Canada,MPI-ESM-LR,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,2,2025-03-15 00:00:00,mean,2020-03-26T19:12:16Z,-12.393376044,8.897534562,-2.13659074642565,0,3.9414251374596,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20100101-20391231_Canada,MPI-ESM-LR,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,3,2025-04-15 00:00:00,mean,2020-03-26T19:12:16Z,-9.507895362,11.631950946,2.75609653414251,0,3.11900366466154,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20100101-20391231_Canada,MPI-ESM-LR,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,4,2025-05-15 00:00:00,mean,2020-03-26T19:12:16Z,-2.795452464,15.745782738,7.90857977734557,0,2.55655821461751,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20100101-20391231_Canada,MPI-ESM-LR,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,5,2025-06-15 00:00:00,mean,2020-03-26T19:12:16Z,1.362630486,18.011747208,10.6368971948147,0,2.38669449673051,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20100101-20391231_Canada,MPI-ESM-LR,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,6,2025-07-15 00:00:00,mean,2020-03-26T19:12:16Z,3.924619944,21.95772978,13.5434493857835,0,2.32695137470661,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20100101-20391231_Canada,MPI-ESM-LR,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,7,2025-08-15 00:00:00,mean,2020-03-26T19:12:16Z,2.928205938,21.913478622,13.2761130902277,0,2.39309637931977,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20100101-20391231_Canada,MPI-ESM-LR,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,8,2025-09-15 00:00:00,mean,2020-03-26T19:12:16Z,-0.973525476,16.96803024,9.17828188803381,0,2.53635874999335,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20100101-20391231_Canada,MPI-ESM-LR,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,9,2025-10-15 00:00:00,mean,2020-03-26T19:12:16Z,-6.985579356,11.683831614,3.1314975684815,0,2.97076944129191,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20100101-20391231_Canada,MPI-ESM-LR,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,10,2025-11-15 00:00:00,mean,2020-03-26T19:12:16Z,-12.04699629,8.931104406,-3.06749977463648,0,4.41154968072891,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20100101-20391231_Canada,MPI-ESM-LR,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,11,2025-12-15 00:00:00,mean,2020-03-26T19:12:16Z,-16.926830886,6.993208866,-7.14354217065633,0,4.96071402416796,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20400101-20691231_Canada,MPI-ESM-LR,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,0,2055-01-15 00:00:00,mean,2020-03-26T19:12:18Z,-17.09773191,7.489127016,-7.20334681563249,0,5.27417325938597,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20400101-20691231_Canada,MPI-ESM-LR,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,1,2055-02-15 00:00:00,mean,2020-03-26T19:12:18Z,-14.334323388,8.714426322,-4.10086786435195,0,5.08788086446508,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20400101-20691231_Canada,MPI-ESM-LR,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,2,2055-03-15 00:00:00,mean,2020-03-26T19:12:18Z,-10.011443022,10.618752018,0.105431732260397,0,3.85664718720358,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20400101-20691231_Canada,MPI-ESM-LR,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,3,2055-04-15 00:00:00,mean,2020-03-26T19:12:18Z,-6.430151028,13.03883259,4.87275156192321,0,2.90696386946373,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20400101-20691231_Canada,MPI-ESM-LR,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,4,2055-05-15 00:00:00,mean,2020-03-26T19:12:18Z,-0.552376524,15.994504764,9.0589776415201,0,2.25075224253043,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20400101-20691231_Canada,MPI-ESM-LR,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,5,2055-06-15 00:00:00,mean,2020-03-26T19:12:18Z,2.127107388,20.427250074,12.3024277498564,0,2.43541709191804,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20400101-20691231_Canada,MPI-ESM-LR,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,6,2055-07-15 00:00:00,mean,2020-03-26T19:12:18Z,5.77553907,23.70488757,15.341743230391,0,2.24032975108267,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20400101-20691231_Canada,MPI-ESM-LR,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,7,2055-08-15 00:00:00,mean,2020-03-26T19:12:18Z,4.641793884,23.660636412,14.9598833254392,0,2.36272532620822,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20400101-20691231_Canada,MPI-ESM-LR,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,8,2055-09-15 00:00:00,mean,2020-03-26T19:12:18Z,0.357061068,18.788431326,10.6194228244243,0,2.64541903254052,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20400101-20691231_Canada,MPI-ESM-LR,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,9,2055-10-15 00:00:00,mean,2020-03-26T19:12:18Z,-5.903714838,12.742807602,4.24227440643034,0,2.93998367856272,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20400101-20691231_Canada,MPI-ESM-LR,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,10,2055-11-15 00:00:00,mean,2020-03-26T19:12:18Z,-11.090255736,9.472799616,-2.55449987688092,0,4.32795897058563,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20400101-20691231_Canada,MPI-ESM-LR,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,11,2055-12-15 00:00:00,mean,2020-03-26T19:12:18Z,-15.124740624,8.065917972,-5.63958252576005,0,4.86660716984755,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231_Canada,MPI-ESM-LR,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,0,2085-01-15 00:00:00,mean,2020-03-26T19:12:19Z,-13.95437379,9.275958258,-4.07201694875706,0,4.85478847807916,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231_Canada,MPI-ESM-LR,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,1,2085-02-15 00:00:00,mean,2020-03-26T19:12:19Z,-9.057754272,11.45952402,-0.123545255777401,0,4.35004172615911,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231_Canada,MPI-ESM-LR,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,2,2085-03-15 00:00:00,mean,2020-03-26T19:12:19Z,-7.15648038,12.460515732,2.3695961492229,0,3.66011329899619,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231_Canada,MPI-ESM-LR,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,3,2085-04-15 00:00:00,mean,2020-03-26T19:12:19Z,-3.80712549,14.949261894,6.77019106779146,0,2.72847027051098,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231_Canada,MPI-ESM-LR,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,4,2085-05-15 00:00:00,mean,2020-03-26T19:12:19Z,1.293964896,17.444111664,10.8100680494002,0,2.2316387813277,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231_Canada,MPI-ESM-LR,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,5,2085-06-15 00:00:00,mean,2020-03-26T19:12:19Z,3.51720411,21.091017444,13.3355446676111,0,2.44236475364689,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231_Canada,MPI-ESM-LR,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,6,2085-07-15 00:00:00,mean,2020-03-26T19:12:19Z,6.54611958,26.012051394,16.9659943851126,0,2.46232604601981,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231_Canada,MPI-ESM-LR,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,7,2085-08-15 00:00:00,mean,2020-03-26T19:12:19Z,5.980009938,25.90218645,16.7872093312068,0,2.46134975501886,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231_Canada,MPI-ESM-LR,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,8,2085-09-15 00:00:00,mean,2020-03-26T19:12:19Z,1.493858058,20.686653414,11.9257528224644,0,2.72229310746606,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231_Canada,MPI-ESM-LR,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,9,2085-10-15 00:00:00,mean,2020-03-26T19:12:19Z,-4.481574174,13.804835394,5.44768729988371,0,2.87519695145386,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231_Canada,MPI-ESM-LR,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,10,2085-11-15 00:00:00,mean,2020-03-26T19:12:19Z,-8.329899018,11.053634088,-0.202092685741598,0,3.97236455233944,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MPI-ESM-LR_historical-rcp85_r3i1p1_20700101-20991231_Canada,MPI-ESM-LR,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,11,2085-12-15 00:00:00,mean,2020-03-26T19:12:19Z,-13.345538892,9.43007436,-3.69970842638506,0,4.71938552648894,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231_Canada,MRI-CGCM3,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,0,2025-01-15 00:00:00,mean,2020-03-26T19:12:41Z,-21.994351428,6.66056223,-9.42496486338077,0,6.2846095573907,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231_Canada,MRI-CGCM3,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,1,2025-02-15 00:00:00,mean,2020-03-26T19:12:41Z,-18.489354534,6.9428541,-7.16033957136022,0,5.49486780124484,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231_Canada,MRI-CGCM3,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,2,2025-03-15 00:00:00,mean,2020-03-26T19:12:41Z,-13.409626776,7.806514632,-3.72905247905296,0,4.18646975754497,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231_Canada,MRI-CGCM3,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,3,2025-04-15 00:00:00,mean,2020-03-26T19:12:41Z,-9.272906454,11.068893108,1.86987937523038,0,3.0938594482037,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231_Canada,MRI-CGCM3,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,4,2025-05-15 00:00:00,mean,2020-03-26T19:12:41Z,-3.671320212,14.75547234,6.87265690127566,0,2.52068698070744,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231_Canada,MRI-CGCM3,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,5,2025-06-15 00:00:00,mean,2020-03-26T19:12:41Z,1.048294674,18.469517808,10.6819123690699,0,2.29312395522096,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231_Canada,MRI-CGCM3,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,6,2025-07-15 00:00:00,mean,2020-03-26T19:12:41Z,3.712519566,21.417560472,13.3154825640443,0,2.28852328737152,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231_Canada,MRI-CGCM3,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,7,2025-08-15 00:00:00,mean,2020-03-26T19:12:41Z,2.475013044,21.327532254,12.8717162655851,0,2.3495149645499,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231_Canada,MRI-CGCM3,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,8,2025-09-15 00:00:00,mean,2020-03-26T19:12:41Z,-1.654077768,16.52551866,8.90776177292151,0,2.53965530469379,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231_Canada,MRI-CGCM3,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,9,2025-10-15 00:00:00,mean,2020-03-26T19:12:41Z,-6.832989156,11.607536514,3.55114922819288,0,2.78672658816062,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231_Canada,MRI-CGCM3,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,10,2025-11-15 00:00:00,mean,2020-03-26T19:12:41Z,-14.283968622,8.058288462,-4.76731168806941,0,4.88634870837784,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231_Canada,MRI-CGCM3,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,11,2025-12-15 00:00:00,mean,2020-03-26T19:12:41Z,-18.359652864,7.364003052,-7.17278532843782,0,5.57999271393679,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20400101-20691231_Canada,MRI-CGCM3,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,0,2055-01-15 00:00:00,mean,2020-03-26T19:12:42Z,-21.748681206,6.796367508,-9.80702906906413,0,6.47469194125438,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20400101-20691231_Canada,MRI-CGCM3,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,1,2055-02-15 00:00:00,mean,2020-03-26T19:12:42Z,-16.925304984,7.739374944,-6.02466414291802,0,5.40506199127754,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20400101-20691231_Canada,MRI-CGCM3,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,2,2055-03-15 00:00:00,mean,2020-03-26T19:12:42Z,-12.556647558,8.574043338,-3.04060215665015,0,4.3650389621011,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20400101-20691231_Canada,MRI-CGCM3,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,3,2055-04-15 00:00:00,mean,2020-03-26T19:12:42Z,-8.097961914,12.045470388,3.0311625497778,0,3.02214147777,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20400101-20691231_Canada,MRI-CGCM3,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,4,2055-05-15 00:00:00,mean,2020-03-26T19:12:42Z,-2.645914068,15.690850266,8.09341068720096,0,2.3784824371858,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20400101-20691231_Canada,MRI-CGCM3,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,5,2055-06-15 00:00:00,mean,2020-03-26T19:12:42Z,1.963835874,19.400318028,11.9230197580415,0,2.2218083732362,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20400101-20691231_Canada,MRI-CGCM3,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,6,2055-07-15 00:00:00,mean,2020-03-26T19:12:42Z,4.553291568,22.726784388,14.3990352832846,0,2.33684545767044,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20400101-20691231_Canada,MRI-CGCM3,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,7,2055-08-15 00:00:00,mean,2020-03-26T19:12:42Z,3.518730012,22.261384278,13.9564553747718,0,2.30152383195694,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20400101-20691231_Canada,MRI-CGCM3,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,8,2055-09-15 00:00:00,mean,2020-03-26T19:12:42Z,-0.872815944,17.274736542,9.65384803287035,0,2.54009072896654,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20400101-20691231_Canada,MRI-CGCM3,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,9,2055-10-15 00:00:00,mean,2020-03-26T19:12:42Z,-6.793315704,12.333865866,3.80612909592949,0,2.95690372213518,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20400101-20691231_Canada,MRI-CGCM3,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,10,2055-11-15 00:00:00,mean,2020-03-26T19:12:42Z,-12.071410722,8.841076188,-3.10061193934407,0,4.32943168416366,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20400101-20691231_Canada,MRI-CGCM3,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,11,2055-12-15 00:00:00,mean,2020-03-26T19:12:42Z,-17.901882264,7.249560402,-7.96952401712846,0,5.57630036489522,20054,degC,2020-03-30
