unique_id,model,scenario,climatology,start_date,end_date,variable,region,timescale,timeidx,timestamp,op,modtime,min,max,mean,median,stdev,ncells,units,access_time
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,9,2055-10-15 00:00:00,mean,2020-03-26T19:09:44Z,-7.0954443000000005,11.949338562,3.8370195948050254,0.0,2.8394617791649046,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,10,2055-11-15 00:00:00,mean,2020-03-26T19:09:44Z,-12.61920954,8.833446678,-3.2823017920307174,0.0,4.405513501677675,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20400101-20691231_Canada,inmcm4,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,11,2055-12-15 00:00:00,mean,2020-03-26T19:09:44Z,-16.25848581,7.304492873999999,-6.3754552709258,0.0,5.0745609382240655,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,0,2085-01-15 00:00:00,mean,2020-03-26T19:09:44Z,-19.1500701,8.09491011,-7.221125164206342,0.0,6.291764118684987,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,1,2085-02-15 00:00:00,mean,2020-03-26T19:09:44Z,-15.139999644,9.199663158,-3.4716361443799744,0.0,5.49548360059743,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,2,2085-03-15 00:00:00,mean,2020-03-26T19:09:44Z,-10.791178944,9.614708502,0.05173640200857653,0.0,3.592018624838713,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,3,2085-04-15 00:00:00,mean,2020-03-26T19:09:44Z,-7.809566436000001,11.671624397999999,4.979949867771617,0.0,2.4734636720643475,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,4,2085-05-15 00:00:00,mean,2020-03-26T19:09:44Z,-3.093003354,16.27374483,9.533622340599184,0.0,2.2884672590247863,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,5,2085-06-15 00:00:00,mean,2020-03-26T19:09:44Z,1.6937512199999998,20.24109003,12.59542064107779,0.0,2.289975943295718,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,6,2085-07-15 00:00:00,mean,2020-03-26T19:09:44Z,4.26489609,24.313722467999995,15.393981976321236,0.0,2.366639899505159,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,7,2085-08-15 00:00:00,mean,2020-03-26T19:09:44Z,3.2562748679999998,24.275574917999997,14.994741062989226,0.0,2.490286782705951,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,8,2085-09-15 00:00:00,mean,2020-03-26T19:09:44Z,-0.727855254,18.347445648,10.616326964512316,0.0,2.5177999607295125,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,9,2085-10-15 00:00:00,mean,2020-03-26T19:09:44Z,-6.193636218,13.4279376,5.3960859570179505,0.0,2.753540717202998,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,10,2085-11-15 00:00:00,mean,2020-03-26T19:09:44Z,-11.068893108000001,10.003813512,-1.8751695847871748,0.0,4.206237007548179,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_inmcm4_historical-rcp85_r1i1p1_20700101-20991231_Canada,inmcm4,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,11,2085-12-15 00:00:00,mean,2020-03-26T19:09:44Z,-14.83176744,8.746470264,-4.955012928090656,0.0,5.187722999905373,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,0,2025-01-15 00:00:00,mean,2020-03-26T19:10:08Z,-24.200805719999998,6.462194969999999,-10.728925657742197,0.0,7.135258744061733,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,1,2025-02-15 00:00:00,mean,2020-03-26T19:10:08Z,-17.644004826,7.173265301999999,-6.503935321467838,0.0,5.207451727026073,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,2,2025-03-15 00:00:00,mean,2020-03-26T19:10:08Z,-15.825129642,7.447927662,-4.7672589579364715,0.0,4.810840227002279,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,3,2025-04-15 00:00:00,mean,2020-03-26T19:10:08Z,-9.257647434,12.408635064,3.478660589420165,0.0,3.1056682725725135,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,4,2025-05-15 00:00:00,mean,2020-03-26T19:10:08Z,-3.469901148,15.413136102,7.766903269160864,0.0,2.3548249503243444,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,5,2025-06-15 00:00:00,mean,2020-03-26T19:10:08Z,1.9531545599999998,19.177536336,11.93069248696719,0.0,2.2091730326640424,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,6,2025-07-15 00:00:00,mean,2020-03-26T19:10:08Z,4.469366958,22.410922674,14.256260953515408,0.0,2.2606596056065458,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,7,2025-08-15 00:00:00,mean,2020-03-26T19:10:08Z,2.963301684,21.501485082000002,13.068159370315549,0.0,2.3463296870473047,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,8,2025-09-15 00:00:00,mean,2020-03-26T19:10:08Z,-1.239032424,16.75440396,8.943989580852097,0.0,2.5502661371289403,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,9,2025-10-15 00:00:00,mean,2020-03-26T19:10:08Z,-7.01151969,12.103454664000001,3.571294421666102,0.0,2.98858540130773,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,10,2025-11-15 00:00:00,mean,2020-03-26T19:10:08Z,-13.037306688,8.763255185999999,-3.928239148579136,0.0,4.569494166009741,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20100101-20391231_Canada,MIROC5,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,11,2025-12-15 00:00:00,mean,2020-03-26T19:10:08Z,-18.216218075999997,7.074081671999999,-7.550878186605166,0.0,5.487588874582116,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,0,2055-01-15 00:00:00,mean,2020-03-26T19:10:10Z,-22.284272807999997,7.212938754,-9.596792583324623,0.0,6.83144590974089,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,1,2055-02-15 00:00:00,mean,2020-03-26T19:10:10Z,-14.561682785999999,8.252078015999999,-4.911032953631496,0.0,5.057888246021827,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,2,2055-03-15 00:00:00,mean,2020-03-26T19:10:10Z,-12.472722948000001,9.01045131,-2.2902226899322833,0.0,4.35789893907061,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,3,2055-04-15 00:00:00,mean,2020-03-26T19:10:10Z,-7.08018528,13.174637868,4.666037266448988,0.0,3.024632825645579,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,4,2055-05-15 00:00:00,mean,2020-03-26T19:10:10Z,-0.865186434,17.079421086,10.038112903640172,0.0,2.1355467248904705,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,5,2055-06-15 00:00:00,mean,2020-03-26T19:10:10Z,3.355458498,20.016782436,12.996892198821481,0.0,2.296037434623801,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,6,2055-07-15 00:00:00,mean,2020-03-26T19:10:10Z,5.317768469999999,24.087888972,15.95985193589877,0.0,2.3353823265025824,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,7,2055-08-15 00:00:00,mean,2020-03-26T19:10:10Z,4.174867872,22.829019822,14.570869851297699,0.0,2.2989698915596324,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,8,2055-09-15 00:00:00,mean,2020-03-26T19:10:10Z,-0.08087280599999991,18.258943332,10.552107293224793,0.0,2.532320785831631,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,9,2055-10-15 00:00:00,mean,2020-03-26T19:10:10Z,-5.865567288,13.156327044,4.833334760339383,0.0,2.8755055124742626,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,10,2055-11-15 00:00:00,mean,2020-03-26T19:10:10Z,-11.561759454,10.054168277999999,-2.4186303792096346,0.0,4.440655363036305,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20400101-20691231_Canada,MIROC5,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,11,2055-12-15 00:00:00,mean,2020-03-26T19:10:10Z,-16.499578325999998,8.264285231999999,-5.990407513665602,0.0,5.404958900825564,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,0,2085-01-15 00:00:00,mean,2020-03-26T19:10:11Z,-19.893184374,8.220034073999999,-7.96574243721931,0.0,6.341248116024394,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,1,2085-02-15 00:00:00,mean,2020-03-26T19:10:11Z,-13.052565708,9.076065095999999,-3.936625826765135,0.0,4.869359149494735,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,2,2085-03-15 00:00:00,mean,2020-03-26T19:10:11Z,-11.265734466,9.871060038,-0.9115400253380872,0.0,4.118513171013291,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,3,2085-04-15 00:00:00,mean,2020-03-26T19:10:11Z,-5.510032122,15.83123325,7.076200160255909,0.0,2.86724563827912,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,4,2085-05-15 00:00:00,mean,2020-03-26T19:10:11Z,1.0757609100000003,18.515294868,11.93256284684861,0.0,2.2458981144613657,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,5,2085-06-15 00:00:00,mean,2020-03-26T19:10:11Z,4.283206914,21.672386105999998,14.660504153138628,0.0,2.3565090961348676,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,6,2085-07-15 00:00:00,mean,2020-03-26T19:10:11Z,6.7963675079999994,25.912867763999998,17.70045665628942,0.0,2.3774314533166017,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,7,2085-08-15 00:00:00,mean,2020-03-26T19:10:11Z,5.740443323999999,24.969860328,16.655501253017054,0.0,2.3283323036443253,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,8,2085-09-15 00:00:00,mean,2020-03-26T19:10:11Z,1.318379328,19.942013237999998,12.029204625736012,0.0,2.5665693668806333,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,9,2085-10-15 00:00:00,mean,2020-03-26T19:10:11Z,-4.740977514,14.474706372,6.014177085814699,0.0,2.9233288172707,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,10,2085-11-15 00:00:00,mean,2020-03-26T19:10:11Z,-10.159455516000001,11.381703018,-0.9825528291057144,0.0,4.307049952260077,20054,degC,2020-03-30
tasmean_mClim_BCCAQv2_MIROC5_historical-rcp85_r3i1p1_20700101-20991231_Canada,MIROC5,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,11,2085-12-15 00:00:00,mean,2020-03-26T19:10:11Z,-14.471654568,8.760203381999998,-4.730554752657624,0.0,4.832186159326559,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,0,2025-01-15 00:00:00,mean,2020-03-26T19:11:11Z,-21.048292187999998,6.382848065999999,-10.019083717179717,0.0,6.025456578415711,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,1,2025-02-15 00:00:00,mean,2020-03-26T19:11:11Z,-15.782404386,7.904172359999999,-5.921491208242744,0.0,5.0010843655222805,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,2,2025-03-15 00:00:00,mean,2020-03-26T19:11:11Z,-13.780420961999999,10.31509752,-3.0680079013720953,0.0,4.402093149219297,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,3,2025-04-15 00:00:00,mean,2020-03-26T19:11:11Z,-9.440755674,12.834361722,2.9694702725678663,0.0,3.2400676748615376,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,4,2025-05-15 00:00:00,mean,2020-03-26T19:11:11Z,-2.1072706620000003,15.526052850000001,8.114943908214023,0.0,2.3670129140740035,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,5,2025-06-15 00:00:00,mean,2020-03-26T19:11:11Z,2.873273466,19.488820344,11.343178824193275,0.0,2.3286268665474967,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,6,2025-07-15 00:00:00,mean,2020-03-26T19:11:11Z,3.889524198,23.030438886,14.02730892288541,0.0,2.444481312574878,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,7,2025-08-15 00:00:00,mean,2020-03-26T19:11:11Z,3.129625002,22.348360692,13.679097462550212,0.0,2.360826633050511,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,8,2025-09-15 00:00:00,mean,2020-03-26T19:11:11Z,-0.9201189059999999,17.366290662,9.439372516198265,0.0,2.540526603879682,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,9,2025-10-15 00:00:00,mean,2020-03-26T19:11:11Z,-6.936750492,11.77996344,3.4256249565025425,0.0,2.921267817044255,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,10,2025-11-15 00:00:00,mean,2020-03-26T19:11:11Z,-12.607002324,9.359882868,-3.513552795585221,0.0,4.6004166143453205,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,tasmean,bc,monthly,11,2025-12-15 00:00:00,mean,2020-03-26T19:11:11Z,-17.60890908,6.962690825999999,-7.623221418041587,0.0,5.243847467132997,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,ACCESS1-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,0,2055-01-15 00:00:00,mean,2020-03-26T19:11:12Z,-19.967953572,7.409780112,-8.903808991282038,0.0,5.971549600577539,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,ACCESS1-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,1,2055-02-15 00:00:00,mean,2020-03-26T19:11:12Z,-15.399402984000002,9.524680283999999,-6.146806914120575,0.0,5.538658065878586,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,ACCESS1-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,2,2055-03-15 00:00:00,mean,2020-03-26T19:11:12Z,-12.587165598,11.682305712,-1.8685306099540253,0.0,4.263824192703368,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,ACCESS1-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,3,2055-04-15 00:00:00,mean,2020-03-26T19:11:12Z,-8.441289864000002,14.163422363999999,4.341178102578837,0.0,3.1791549399488357,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,ACCESS1-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,4,2055-05-15 00:00:00,mean,2020-03-26T19:11:12Z,0.4425115800000001,16.855113492,9.702465215442006,0.0,2.20184943155097,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,ACCESS1-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,5,2055-06-15 00:00:00,mean,2020-03-26T19:11:12Z,4.455633839999999,21.541158533999997,13.348936143046972,0.0,2.3241481564524196,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,ACCESS1-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,6,2055-07-15 00:00:00,mean,2020-03-26T19:11:12Z,5.433737022,26.128019946,16.450682731370005,0.0,2.628309451538818,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20400101-20691231_Canada,ACCESS1-0,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,tasmean,bc,monthly,7,2055-08-15 00:00:00,mean,2020-03-26T19:11:12Z,4.594490922,25.334550905999997,16.031732390035703,0.0,2.5946367825186485,20054,degC,2020-03-30
